id,pred,margin_pass1,used_second_pass,score_a,score_b,score_c,score_d
test_2855.jpg,d,24.625,False,-25.375,-24.625,-25.0,0.0
test_2856.jpg,b,9.75,False,-9.7500581741333,-5.829164365422912e-05,-20.750059127807617,-21.000059127807617
test_2857.jpg,b,24.0,False,-24.0,0.0,-26.5,-25.375
test_2858.jpg,a,21.875,False,0.0,-21.875,-24.125,-24.625
test_2859.jpg,c,22.25,False,-22.25,-22.5,0.0,-24.125
test_2860.jpg,c,18.875,False,-18.875,-19.125,0.0,-21.4375
test_2861.jpg,d,16.25,False,-19.375,-16.25,-18.75,-1.1920928244535389e-07
test_2862.jpg,d,23.5,False,-24.75,-23.5,-24.75,0.0
test_2863.jpg,d,21.5,False,-24.125,-21.5,-24.25,0.0
test_2864.jpg,b,0.25,True,-11.360281944274902,-0.1727825403213501,-14.447782516479492,-19.022781372070312
test_2865.jpg,c,20.875,False,-23.75,-21.125,0.0,-20.875
test_2866.jpg,b,21.5,False,-22.0,0.0,-21.5,-21.875
test_2867.jpg,a,9.5,False,-7.486063259420916e-05,-9.50007438659668,-17.62507438659668,-17.75007438659668
test_2868.jpg,d,25.0,False,-27.75,-25.0,-26.875,0.0
test_2869.jpg,a,22.625,False,0.0,-22.625,-25.0,-25.8125
test_2870.jpg,b,21.5,False,-23.0,0.0,-22.0,-21.5
test_2871.jpg,b,22.25,False,-22.25,0.0,-25.375,-24.375
test_2872.jpg,d,22.375,False,-22.625,-22.375,-22.5,0.0
test_2873.jpg,d,22.25,False,-24.375,-22.625,-22.25,0.0
test_2874.jpg,b,16.75,False,-19.5,0.0,-16.75,-17.625
test_2875.jpg,a,13.75,False,-1.0728830375228426e-06,-13.750000953674316,-18.625001907348633,-20.375001907348633
test_2876.jpg,d,11.125,False,-11.125014305114746,-19.375015258789062,-22.375015258789062,-1.4781842764932662e-05
test_2877.jpg,a,20.125,False,0.0,-20.125,-20.75,-21.75
test_2878.jpg,a,23.5,False,0.0,-23.5,-27.875,-23.5
test_2879.jpg,d,24.0,False,-24.0,-24.0,-27.375,0.0
test_2880.jpg,d,26.625,False,-26.875,-26.625,-29.25,0.0
test_2881.jpg,c,18.875,False,-18.875,-19.375,0.0,-19.0
test_2882.jpg,a,21.875,False,0.0,-22.625,-21.875,-23.125
test_2883.jpg,a,20.75,False,0.0,-20.75,-22.8125,-23.25
test_2884.jpg,d,22.375,False,-26.125,-22.375,-24.5,0.0
test_2885.jpg,c,17.375,False,-25.375,-21.0,0.0,-17.375
test_2886.jpg,b,22.25,False,-22.25,0.0,-26.5,-24.5
test_2887.jpg,a,13.0,False,-2.264974000354414e-06,-13.000001907348633,-18.625001907348633,-18.750001907348633
test_2888.jpg,b,20.625,False,-20.625,0.0,-23.8125,-23.0
test_2889.jpg,c,17.5,False,-19.875,-17.5,0.0,-19.0
test_2890.jpg,b,21.25,False,-21.25,0.0,-21.875,-22.875
test_2891.jpg,b,15.75,False,-22.875,-1.1920928244535389e-07,-15.75,-21.5
test_2892.jpg,d,26.25,False,-27.375,-26.25,-30.5625,0.0
test_2893.jpg,b,21.5,False,-21.5,0.0,-25.5,-24.375
test_2894.jpg,b,22.75,False,-22.75,0.0,-26.25,-23.0
test_2895.jpg,b,22.5,False,-22.5,0.0,-24.5,-24.25
test_2896.jpg,c,22.75,False,-22.75,-23.875,0.0,-24.375
test_2897.jpg,a,22.4375,False,0.0,-22.4375,-25.9375,-25.125
test_2898.jpg,a,19.1875,False,0.0,-19.1875,-21.375,-22.0625
test_2899.jpg,b,21.5,False,-23.5,0.0,-21.5,-24.0
test_2900.jpg,b,22.0,False,-22.0,0.0,-22.625,-23.125
test_2901.jpg,b,19.125,False,-19.5,0.0,-20.0,-19.125
test_2902.jpg,d,23.75,False,-25.625,-23.75,-26.125,0.0
test_2903.jpg,b,17.125,False,-18.875,0.0,-19.75,-17.125
test_2904.jpg,b,6.5,False,-20.876502990722656,-0.0015023384476080537,-6.501502513885498,-19.251502990722656
test_2905.jpg,b,24.625,False,-24.625,0.0,-25.25,-26.0
test_2906.jpg,c,21.25,False,-23.125,-21.75,0.0,-21.25
test_2907.jpg,d,21.0,False,-25.375,-22.125,-21.0,0.0
test_2908.jpg,a,5.0,False,-0.006715467199683189,-16.006715774536133,-18.381715774536133,-5.006715297698975
test_2909.jpg,d,23.125,False,-24.125,-23.25,-23.125,0.0
test_2910.jpg,d,24.875,False,-27.125,-24.875,-27.125,0.0
test_2911.jpg,c,20.625,False,-26.0,-22.875,0.0,-20.625
test_2912.jpg,b,23.25,False,-23.25,0.0,-26.9375,-25.375
test_2913.jpg,b,13.5,False,-26.875001907348633,-1.4305104514278355e-06,-13.500000953674316,-22.500001907348633
test_2914.jpg,d,25.4375,False,-25.625,-25.4375,-25.4375,0.0
test_2915.jpg,c,19.75,False,-23.0,-19.75,0.0,-23.25
test_2916.jpg,d,23.75,False,-26.5,-23.75,-29.8125,0.0
test_2917.jpg,c,19.25,False,-19.25,-20.125,0.0,-23.5625
test_2918.jpg,b,25.0,False,-25.0,0.0,-27.0,-26.125
test_2919.jpg,b,21.25,False,-22.125,0.0,-22.0,-21.25
test_2920.jpg,a,22.25,False,0.0,-22.25,-24.625,-24.5
test_2921.jpg,d,3.0,False,-24.673587799072266,-3.0485873222351074,-22.798587799072266,-0.04858732968568802
test_2922.jpg,c,22.25,False,-22.25,-22.375,0.0,-24.5
test_2923.jpg,a,19.5,False,0.0,-19.5,-21.25,-20.875
test_2924.jpg,d,24.25,False,-24.25,-24.3125,-24.6875,0.0
test_2925.jpg,c,16.75,False,-18.0,-16.75,-1.1920928244535389e-07,-19.375
test_2926.jpg,c,23.0,False,-23.0,-23.5,0.0,-24.125
test_2927.jpg,c,21.0,False,-21.0,-21.625,0.0,-22.125
test_2928.jpg,b,14.25,False,-15.375000953674316,-1.1920922133867862e-06,-14.875000953674316,-14.250000953674316
test_2929.jpg,b,22.375,False,-24.75,0.0,-22.375,-23.875
test_2930.jpg,a,23.0,False,0.0,-23.0,-23.375,-23.625
test_2931.jpg,b,20.0,False,-20.0,0.0,-21.25,-21.75
test_2932.jpg,b,20.0,False,-22.75,0.0,-20.0,-22.75
test_2933.jpg,a,17.25,False,0.0,-17.25,-17.875,-18.625
test_2934.jpg,b,22.75,False,-22.75,0.0,-24.75,-24.875
test_2935.jpg,b,19.5,False,-19.5,0.0,-23.5,-22.6875
test_2936.jpg,c,23.0,False,-23.1875,-23.1875,0.0,-23.0
test_2937.jpg,b,13.0,False,-22.625001907348633,-2.264974000354414e-06,-13.000001907348633,-16.875001907348633
test_2938.jpg,c,23.0,False,-24.25,-23.375,0.0,-23.0
test_2939.jpg,c,19.0,False,-20.25,-19.0,0.0,-21.0
test_2940.jpg,b,22.0,False,-26.0,0.0,-22.0,-22.0
test_2941.jpg,d,25.75,False,-26.75,-25.75,-27.0,0.0
test_2942.jpg,a,21.5,False,0.0,-22.3125,-22.3125,-21.5
test_2943.jpg,b,19.875,False,-22.875,0.0,-25.375,-19.875
test_2944.jpg,a,23.375,False,0.0,-23.375,-23.375,-24.75
test_2945.jpg,a,19.25,False,0.0,-19.25,-23.5625,-22.8125
test_2946.jpg,b,24.0,False,-25.625,0.0,-24.125,-24.0
test_2947.jpg,c,23.375,False,-25.5,-23.375,0.0,-24.0
test_2948.jpg,c,19.625,False,-22.0,-19.875,0.0,-19.625
test_2949.jpg,b,22.625,False,-22.75,0.0,-22.625,-22.875
test_2950.jpg,c,21.5,False,-21.5,-21.625,0.0,-22.875
test_2951.jpg,c,21.375,False,-24.125,-21.625,0.0,-21.375
test_2952.jpg,d,22.875,False,-24.375,-24.375,-22.875,0.0
test_2953.jpg,a,21.75,False,0.0,-21.75,-23.25,-23.25
test_2954.jpg,c,22.625,False,-22.625,-22.875,0.0,-23.125
test_2955.jpg,a,21.5,False,0.0,-21.5,-23.375,-23.625
test_2956.jpg,c,23.875,False,-24.375,-23.875,0.0,-24.125
test_2957.jpg,a,15.0,False,-3.576278118089249e-07,-19.875,-15.0,-22.375
test_2958.jpg,a,18.875,False,0.0,-18.875,-22.25,-21.75
test_2959.jpg,a,22.25,False,0.0,-22.25,-24.375,-26.5
test_2960.jpg,a,13.5,False,-1.5497195136049413e-06,-15.625001907348633,-13.500001907348633,-19.187501907348633
test_2961.jpg,c,5.5,False,-21.004077911376953,-20.004077911376953,-0.004078404977917671,-5.504078388214111
test_2962.jpg,b,21.0,False,-21.0,0.0,-23.375,-22.875
test_2963.jpg,d,25.625,False,-27.75,-25.625,-29.0,0.0
test_2964.jpg,b,26.125,False,-26.125,0.0,-27.875,-26.875
test_2965.jpg,b,5.75,False,-5.753177642822266,-0.003177833277732134,-16.628177642822266,-16.753177642822266
test_2966.jpg,d,24.0,False,-24.375,-24.0,-26.625,0.0
test_2967.jpg,b,23.25,False,-23.5,0.0,-26.625,-23.25
test_2968.jpg,b,24.5,False,-26.625,0.0,-24.5,-24.875
test_2969.jpg,a,15.875,False,-1.1920928244535389e-07,-15.875,-18.0,-19.375
test_2970.jpg,d,23.375,False,-24.125,-23.375,-26.3125,0.0
test_2971.jpg,a,22.0,False,0.0,-22.0,-23.875,-24.8125
test_2972.jpg,d,24.0,False,-24.0,-24.125,-26.375,0.0
test_2973.jpg,b,21.25,False,-21.25,0.0,-24.625,-21.75
test_2974.jpg,d,25.5,False,-25.5,-25.625,-27.75,0.0
test_2975.jpg,a,18.125,False,0.0,-18.125,-19.5,-19.25
test_2976.jpg,b,23.5,False,-23.5,0.0,-23.625,-24.5
test_2977.jpg,b,18.625,False,-24.0,0.0,-18.625,-21.625
test_2978.jpg,c,16.75,False,-19.75,-16.75,0.0,-19.625
test_2979.jpg,c,18.125,False,-20.375,-19.25,0.0,-18.125
test_2980.jpg,a,22.4375,False,0.0,-22.4375,-24.875,-24.0625
test_2981.jpg,d,9.75,False,-21.500059127807617,-9.7500581741333,-19.500059127807617,-5.829164365422912e-05
test_2982.jpg,c,17.75,False,-17.75,-20.25,0.0,-20.125
test_2983.jpg,d,17.875,False,-17.875,-20.4375,-22.46875,0.0
test_2984.jpg,b,7.75,False,-22.375431060791016,-0.0004306104383431375,-17.875431060791016,-7.750430583953857
test_2985.jpg,a,22.25,False,0.0,-22.25,-25.375,-24.375
test_2986.jpg,b,23.0,False,-25.25,0.0,-23.875,-23.0
test_2987.jpg,c,13.625,False,-13.625000953674316,-20.125001907348633,-1.1920922133867862e-06,-18.500001907348633
test_2988.jpg,c,16.125,False,-19.5,-17.625,-1.1920928244535389e-07,-16.125
test_2989.jpg,b,23.875,False,-25.0,0.0,-23.875,-24.625
test_2990.jpg,d,24.5,False,-25.125,-24.5,-25.25,0.0
test_2991.jpg,d,24.375,False,-25.25,-24.375,-25.375,0.0
test_2992.jpg,a,16.125,False,-2.3841855067985307e-07,-16.125,-16.25,-17.375
test_2993.jpg,a,20.875,False,0.0,-21.625,-20.875,-22.125
test_2994.jpg,c,23.25,False,-24.375,-23.25,0.0,-24.25
test_2995.jpg,c,17.5,False,-17.5,-19.375,0.0,-18.875
test_2996.jpg,a,23.25,False,0.0,-23.25,-25.3125,-25.3125
test_2997.jpg,b,21.25,False,-21.25,0.0,-23.25,-22.125
test_2998.jpg,b,27.5,False,-27.5,0.0,-29.375,-28.125
test_2999.jpg,c,19.375,False,-22.375,-20.75,0.0,-19.375
test_3000.jpg,d,24.375,False,-24.375,-24.75,-27.0,0.0
test_3001.jpg,a,26.5,False,0.0,-26.5,-26.75,-28.25
test_3002.jpg,b,2.5,False,-2.578889846801758,-0.07888974994421005,-18.203889846801758,-17.578889846801758
test_3003.jpg,c,12.625,False,-18.000003814697266,-16.250003814697266,-3.4570634852570947e-06,-12.625003814697266
test_3004.jpg,d,25.75,False,-26.25,-25.75,-28.1875,0.0
test_3005.jpg,c,19.25,False,-19.25,-19.625,0.0,-20.5
test_3006.jpg,b,24.0,False,-24.0,0.0,-25.125,-24.375
test_3007.jpg,a,21.75,False,0.0,-21.75,-26.125,-27.375
test_3008.jpg,d,24.125,False,-25.875,-24.125,-26.0,0.0
test_3009.jpg,d,21.75,False,-21.75,-23.0,-22.8125,0.0
test_3010.jpg,b,16.0,False,-22.125,-1.1920928244535389e-07,-19.125,-16.0
test_3011.jpg,b,24.0,False,-24.0,0.0,-24.625,-25.75
test_3012.jpg,b,20.625,False,-21.625,0.0,-20.625,-21.0
test_3013.jpg,d,23.25,False,-24.625,-23.25,-25.5625,0.0
test_3014.jpg,c,13.0,False,-13.00000286102295,-16.750001907348633,-2.622600959512056e-06,-15.00000286102295
test_3015.jpg,c,17.625,False,-23.5,-17.625,0.0,-19.75
test_3016.jpg,d,23.0,False,-24.0,-23.0,-24.75,0.0
test_3017.jpg,a,14.5,False,-4.768370445162873e-07,-19.5,-14.5,-23.0
test_3018.jpg,d,25.375,False,-25.875,-25.375,-28.375,0.0
test_3019.jpg,c,19.0,False,-20.75,-19.875,0.0,-19.0
test_3020.jpg,d,24.875,False,-25.875,-24.875,-28.125,0.0
test_3021.jpg,b,23.0,False,-23.0,0.0,-26.0,-25.625
test_3022.jpg,b,21.0,False,-21.875,0.0,-23.125,-21.0
test_3023.jpg,a,21.8125,False,0.0,-21.8125,-23.6875,-23.75
test_3024.jpg,d,7.5,False,-25.375553131103516,-7.500553131103516,-25.750553131103516,-0.0005529781919904053
test_3025.jpg,c,19.0,False,-24.625,-24.25,0.0,-19.0
test_3026.jpg,d,21.125,False,-21.125,-21.125,-22.25,0.0
test_3027.jpg,d,24.0,False,-24.0,-24.25,-24.625,0.0
test_3028.jpg,b,23.75,False,-23.75,0.0,-24.625,-24.625
test_3029.jpg,b,21.875,False,-21.875,0.0,-26.75,-23.5
test_3030.jpg,d,23.25,False,-23.25,-23.25,-24.625,0.0
test_3031.jpg,a,19.75,False,0.0,-20.5,-19.75,-20.75
test_3032.jpg,d,25.25,False,-26.75,-25.25,-28.25,0.0
test_3033.jpg,c,22.0625,False,-22.0625,-22.125,0.0,-22.3125
test_3034.jpg,c,21.25,False,-21.375,-21.25,0.0,-22.25
test_3035.jpg,a,22.125,False,0.0,-22.125,-23.9375,-23.125
test_3036.jpg,b,19.75,False,-19.75,0.0,-22.125,-23.25
test_3037.jpg,b,10.375,False,-10.375031471252441,-3.123234637314454e-05,-22.750030517578125,-22.000030517578125
test_3038.jpg,c,21.5,False,-22.875,-21.5,0.0,-21.75
test_3039.jpg,d,16.875,False,-16.875,-21.625,-24.875,0.0
test_3040.jpg,c,22.25,False,-22.375,-22.25,0.0,-25.6875
test_3041.jpg,b,19.5,False,-19.5,0.0,-20.0,-20.125
test_3042.jpg,d,22.125,False,-25.0,-22.125,-22.875,0.0
test_3043.jpg,b,23.5,False,-24.0,0.0,-23.625,-23.5
test_3044.jpg,b,1.75,True,-3.9938478469848633,-0.09384754300117493,-3.4188475608825684,-5.281347751617432
test_3045.jpg,b,24.5,False,-25.0,0.0,-24.5,-25.5
test_3046.jpg,a,23.125,False,0.0,-23.125,-26.0,-26.375
test_3047.jpg,c,20.4375,False,-20.4375,-21.25,0.0,-23.25
test_3048.jpg,c,17.75,False,-19.0,-18.25,0.0,-17.75
test_3049.jpg,a,22.0,False,0.0,-22.0,-23.4375,-23.0625
test_3050.jpg,c,22.625,False,-23.5625,-22.625,0.0,-22.875
test_3051.jpg,c,2.75,False,-2.812011480331421,-10.06201171875,-0.06201142445206642,-13.68701171875
test_3052.jpg,d,21.625,False,-24.375,-21.625,-21.875,0.0
test_3053.jpg,b,10.5,False,-24.00002670288086,-2.753696753643453e-05,-21.00002670288086,-10.500027656555176
test_3054.jpg,a,22.125,False,0.0,-22.75,-22.125,-23.75
test_3055.jpg,a,18.375,False,0.0,-21.625,-18.375,-21.875
test_3056.jpg,b,19.625,False,-20.625,0.0,-20.0,-19.625
test_3057.jpg,c,19.625,False,-21.3125,-19.75,0.0,-19.625
test_3058.jpg,a,22.75,False,0.0,-22.75,-25.125,-26.125
test_3059.jpg,c,20.375,False,-20.375,-20.75,0.0,-21.875
test_3060.jpg,b,19.25,False,-24.125,0.0,-19.25,-21.125
test_3061.jpg,d,24.25,False,-28.375,-26.25,-24.25,0.0
test_3062.jpg,a,24.125,False,0.0,-24.125,-25.5,-24.75
test_3063.jpg,d,10.5,False,-10.500027656555176,-17.37502670288086,-20.75002670288086,-2.753696753643453e-05
test_3064.jpg,a,20.25,False,0.0,-20.25,-21.75,-22.625
test_3065.jpg,b,18.75,False,-18.75,0.0,-22.0,-21.25
test_3066.jpg,d,20.625,False,-24.0,-20.625,-21.75,0.0
test_3067.jpg,a,19.375,False,0.0,-21.25,-19.375,-21.875
test_3068.jpg,a,19.5,False,0.0,-19.5,-21.875,-20.75
test_3069.jpg,d,23.5,False,-25.375,-24.75,-23.5,0.0
test_3070.jpg,b,23.125,False,-23.25,0.0,-26.0,-23.125
test_3071.jpg,d,22.5,False,-23.25,-22.5,-23.25,0.0
test_3072.jpg,a,20.75,False,0.0,-20.75,-25.75,-21.125
test_3073.jpg,a,18.25,False,0.0,-19.625,-18.25,-20.875
test_3074.jpg,a,17.25,False,0.0,-24.5,-17.25,-24.5
test_3075.jpg,b,16.625,False,-20.875,-1.1920928244535389e-07,-16.625,-19.625
test_3076.jpg,c,18.0,False,-23.5,-22.75,0.0,-18.0
test_3077.jpg,d,24.125,False,-26.0,-25.875,-24.125,0.0
test_3078.jpg,b,23.5,False,-23.5,0.0,-25.625,-25.125
test_3079.jpg,c,18.75,False,-21.125,-19.0,0.0,-18.75
test_3080.jpg,b,24.5,False,-25.5,0.0,-24.5,-26.375
test_3081.jpg,a,22.75,False,0.0,-22.75,-26.5,-25.125
test_3082.jpg,c,23.5,False,-23.75,-23.625,0.0,-23.5
test_3083.jpg,b,17.75,False,-22.375,0.0,-17.75,-20.0
test_3084.jpg,b,25.75,False,-25.75,0.0,-28.125,-27.625
test_3085.jpg,b,21.125,False,-21.125,0.0,-21.25,-21.5
test_3086.jpg,d,11.75,False,-22.62500762939453,-11.750007629394531,-21.50000762939453,-7.867782187531702e-06
test_3087.jpg,c,19.0,False,-20.875,-19.875,0.0,-19.0
test_3088.jpg,c,20.25,False,-21.625,-20.25,0.0,-21.5
test_3089.jpg,a,18.875,False,0.0,-18.875,-19.625,-20.625
test_3090.jpg,d,22.5,False,-22.5,-23.125,-26.0,0.0
test_3091.jpg,c,22.25,False,-23.25,-22.25,0.0,-25.75
test_3092.jpg,d,21.5,False,-22.25,-22.25,-21.5,0.0
test_3093.jpg,c,22.25,False,-22.875,-22.25,0.0,-24.0
test_3094.jpg,d,21.5,False,-21.5,-22.6875,-22.75,0.0
test_3095.jpg,a,16.875,False,0.0,-17.375,-19.75,-16.875
test_3096.jpg,b,24.25,False,-24.25,0.0,-29.125,-25.5
test_3097.jpg,a,22.125,False,0.0,-22.125,-25.375,-25.3125
test_3098.jpg,b,19.875,False,-19.875,0.0,-21.125,-20.75
test_3099.jpg,c,22.25,False,-23.5,-22.25,0.0,-25.0
test_3100.jpg,c,22.125,False,-22.125,-22.125,0.0,-25.4375
test_3101.jpg,d,24.0,False,-25.625,-24.125,-24.0,0.0
test_3102.jpg,b,16.25,False,-19.375,-1.1920928244535389e-07,-19.0,-16.25
test_3103.jpg,d,25.875,False,-28.25,-25.875,-29.125,0.0
test_3104.jpg,a,22.125,False,0.0,-22.125,-22.375,-23.25
test_3105.jpg,a,18.75,False,0.0,-18.75,-19.0,-19.5
test_3106.jpg,a,20.5,False,0.0,-20.5,-21.375,-22.375
test_3107.jpg,b,15.5,False,-17.75,-2.3841855067985307e-07,-15.5,-17.125
test_3108.jpg,c,20.0,False,-21.125,-20.0,0.0,-20.5
test_3109.jpg,c,0.0,True,-6.508030891418457,-16.333030700683594,-0.20803076028823853,-16.18303108215332
test_3110.jpg,d,19.625,False,-25.5,-19.625,-24.0,0.0
test_3111.jpg,a,22.5,False,0.0,-22.5,-25.125,-25.0
test_3112.jpg,c,1.0,True,-19.631479263305664,-16.731477737426758,-0.09397891908884048,-10.631478309631348
test_3113.jpg,a,20.375,False,0.0,-22.25,-20.375,-23.25
test_3114.jpg,b,15.25,False,-15.25,-2.3841855067985307e-07,-19.625,-21.0
test_3115.jpg,d,24.375,False,-26.625,-24.375,-24.5,0.0
test_3116.jpg,b,25.375,False,-25.375,0.0,-27.75,-25.5
test_3117.jpg,d,2.25,False,-13.600208282470703,-16.975208282470703,-2.350207805633545,-0.10020788013935089
test_3118.jpg,a,22.5,False,0.0,-22.5,-26.6875,-25.875
test_3119.jpg,b,16.875,False,-18.875,0.0,-18.0,-16.875
test_3120.jpg,c,19.375,False,-19.375,-19.875,0.0,-21.0
test_3121.jpg,a,21.875,False,0.0,-21.875,-22.5,-24.9375
test_3122.jpg,a,18.0,False,0.0,-18.0,-19.0,-19.625
test_3123.jpg,d,27.125,False,-29.25,-27.125,-29.125,0.0
test_3124.jpg,c,18.125,False,-20.875,-18.125,0.0,-19.375
test_3125.jpg,a,16.0,False,-1.1920928244535389e-07,-19.125,-16.0,-18.375
test_3126.jpg,c,22.125,False,-22.125,-23.25,0.0,-24.875
test_3127.jpg,d,17.375,False,-17.375,-18.5,-17.75,0.0
test_3128.jpg,b,23.5,False,-23.5,0.0,-26.75,-24.75
test_3129.jpg,c,18.125,False,-18.5,-18.625,0.0,-18.125
test_3130.jpg,a,24.1875,False,0.0,-24.1875,-26.8125,-24.9375
test_3131.jpg,d,25.0,False,-25.0,-25.25,-28.375,0.0
test_3132.jpg,c,22.5,False,-24.0,-22.75,0.0,-22.5
test_3133.jpg,b,24.0,False,-24.0,0.0,-25.5,-27.125
test_3134.jpg,d,20.25,False,-24.5,-21.5,-20.25,0.0
test_3135.jpg,b,19.0,False,-19.375,0.0,-19.25,-19.0
test_3136.jpg,d,21.5,False,-21.5,-21.5,-24.125,0.0
test_3137.jpg,b,25.75,False,-25.75,0.0,-28.0,-26.25
test_3138.jpg,c,20.25,False,-24.375,-20.25,0.0,-24.375
test_3139.jpg,a,15.875,False,-1.1920928244535389e-07,-15.875,-22.5,-21.75
test_3140.jpg,b,22.25,False,-23.125,0.0,-22.25,-23.75
test_3141.jpg,b,13.25,False,-13.250001907348633,-1.7881377516459906e-06,-19.125001907348633,-18.625001907348633
test_3142.jpg,c,21.375,False,-22.125,-22.0,0.0,-21.375
test_3143.jpg,a,20.375,False,0.0,-20.375,-20.75,-20.5
test_3144.jpg,d,25.0,False,-27.25,-25.0,-26.25,0.0
test_3145.jpg,b,25.375,False,-25.375,0.0,-26.125,-25.5
test_3146.jpg,d,23.625,False,-24.5,-23.625,-26.6875,0.0
test_3147.jpg,d,19.75,False,-19.75,-20.375,-26.375,0.0
test_3148.jpg,b,25.625,False,-26.125,0.0,-26.0,-25.625
test_3149.jpg,b,14.875,False,-24.125,-3.576278118089249e-07,-26.875,-14.875
test_3150.jpg,c,18.875,False,-21.75,-18.875,0.0,-19.375
test_3151.jpg,b,24.25,False,-24.25,0.0,-28.0,-26.625
test_3152.jpg,b,19.375,False,-22.625,0.0,-24.5,-19.375
test_3153.jpg,c,20.375,False,-20.375,-20.5625,0.0,-20.875
test_3154.jpg,d,26.0,False,-28.125,-26.125,-26.0,0.0
test_3155.jpg,b,0.75,True,-17.816097259521484,-0.34109875559806824,-19.41609764099121,-13.9410982131958
test_3156.jpg,b,22.875,False,-22.875,0.0,-26.5625,-25.375
test_3157.jpg,c,23.125,False,-24.125,-23.125,0.0,-25.8125
test_3158.jpg,d,6.5,False,-22.751502990722656,-6.501502513885498,-19.251502990722656,-0.0015023384476080537
test_3159.jpg,a,19.875,False,0.0,-19.875,-21.5,-21.625
test_3160.jpg,c,21.375,False,-23.125,-21.375,0.0,-21.625
test_3161.jpg,a,17.375,False,0.0,-17.375,-19.875,-20.25
test_3162.jpg,b,23.875,False,-23.875,0.0,-26.75,-25.5
test_3163.jpg,d,19.75,False,-19.75,-21.0,-21.125,0.0
test_3164.jpg,c,20.9375,False,-20.9375,-22.0,0.0,-22.25
test_3165.jpg,a,18.875,False,0.0,-18.875,-19.625,-21.75
test_3166.jpg,d,17.25,False,-24.875,-17.25,-23.5,0.0
test_3167.jpg,c,22.1875,False,-22.1875,-23.0,0.0,-23.375
test_3168.jpg,d,24.0,False,-27.625,-24.0,-25.125,0.0
test_3169.jpg,a,19.5,False,0.0,-19.5,-19.75,-20.625
test_3170.jpg,b,24.375,False,-24.375,0.0,-28.5,-26.5
test_3171.jpg,d,25.75,False,-26.875,-25.75,-28.625,0.0
test_3172.jpg,a,16.375,False,-1.1920928244535389e-07,-18.125,-16.375,-20.875
test_3173.jpg,a,20.0,False,0.0,-20.0,-22.5625,-23.125
test_3174.jpg,a,21.375,False,0.0,-21.375,-22.75,-22.875
test_3175.jpg,a,12.0,False,-6.198863957251888e-06,-12.000005722045898,-18.0000057220459,-21.7500057220459
test_3176.jpg,a,25.875,False,0.0,-25.875,-26.75,-29.3125
test_3177.jpg,d,2.75,False,-21.686967849731445,-2.811967611312866,-24.936967849731445,-0.06196761503815651
test_3178.jpg,d,22.0,False,-26.75,-22.0,-26.5,0.0
test_3179.jpg,d,24.375,False,-26.6875,-24.375,-24.6875,0.0
test_3180.jpg,a,21.0,False,0.0,-21.0,-22.25,-22.625
test_3181.jpg,c,11.5,False,-21.625009536743164,-19.625009536743164,-1.0132738680113107e-05,-11.50001049041748
test_3182.jpg,a,20.3125,False,0.0,-20.3125,-22.125,-21.4375
test_3183.jpg,a,18.375,False,0.0,-18.375,-18.75,-19.875
test_3184.jpg,a,20.375,False,0.0,-20.375,-22.375,-22.78125
test_3185.jpg,b,20.0,False,-21.125,0.0,-21.5,-20.0
test_3186.jpg,c,20.625,False,-21.125,-20.625,0.0,-20.875
test_3187.jpg,a,25.875,False,0.0,-25.875,-28.75,-27.8125
test_3188.jpg,a,22.875,False,0.0,-23.625,-27.25,-22.875
test_3189.jpg,d,18.5,False,-23.875,-20.125,-18.5,0.0
test_3190.jpg,d,25.125,False,-25.625,-25.125,-26.0,0.0
test_3191.jpg,b,23.125,False,-23.125,0.0,-23.5,-23.375
test_3192.jpg,a,22.5,False,0.0,-22.5,-23.125,-24.8125
test_3193.jpg,a,17.5,False,0.0,-17.5,-20.875,-18.875
test_3194.jpg,c,16.75,False,-24.25,-18.625,0.0,-16.75
test_3195.jpg,c,23.625,False,-23.875,-23.625,0.0,-24.625
test_3196.jpg,b,0.5,True,-21.573036193847656,-0.17303535342216492,-18.110536575317383,-12.57303524017334
test_3197.jpg,b,19.0,False,-22.75,0.0,-19.0,-21.625
test_3198.jpg,a,8.875,False,-0.00013982271775603294,-18.500139236450195,-8.875140190124512,-21.875139236450195
test_3199.jpg,c,21.5,False,-22.375,-21.5,0.0,-22.375
test_3200.jpg,c,18.625,False,-22.0,-18.625,0.0,-19.125
test_3201.jpg,d,25.125,False,-25.125,-26.1875,-29.875,0.0
test_3202.jpg,c,19.4375,False,-19.9375,-19.4375,0.0,-21.3125
test_3203.jpg,c,21.125,False,-21.75,-21.125,0.0,-21.75
test_3204.jpg,d,25.625,False,-26.875,-25.625,-27.25,0.0
test_3205.jpg,a,22.875,False,0.0,-22.875,-24.75,-25.625
test_3206.jpg,d,22.375,False,-24.75,-23.0,-22.375,0.0
test_3207.jpg,a,22.625,False,0.0,-22.625,-24.0,-23.0
test_3208.jpg,c,22.25,False,-25.75,-22.25,0.0,-22.25
test_3209.jpg,c,20.25,False,-21.25,-20.375,0.0,-20.25
test_3210.jpg,c,18.75,False,-19.0,-18.75,0.0,-19.5
test_3211.jpg,d,25.375,False,-26.625,-25.375,-28.375,0.0
test_3212.jpg,b,0.25,True,-11.427305221557617,-1.077305555343628,-1.3773056268692017,-16.00230598449707
test_3213.jpg,a,22.125,False,0.0,-22.125,-23.25,-24.5
